DateofChargeBack,ServiceGroupCostCenter,InternalApplicationName,ProjectNumber,ServiceDeliveryDate,ClientAcceptance,GL_BU,GL_OU,GL_Loc,GL_Acct,GL_Dept,GL_Prod,GL_Cust,GL_PID,BillingCode,ServicePhysical,ServiceVirtual,ServiceStorage,ServiceUniqueIdentifier,ServiceUnits,ServiceRequestNumber,BusinessApplicationSearchCode,ProdNonProd,DRMates,DRCode,SUIDescription,NetworkZone,DataCenterCode,EnvironmentCode,QuotaLastUpdated,IsActive
"2016-07-25 00:00:00",7220,EngageOne,PRJ62559,"2016-07-25 00:00:00",broche2,20020,02855,USASS800,00000,220210,000000,0000000,1000001003,1001003,nascf003,nasv0036,0.00,nasv0036:/esc_255713_949538/en1st01_data,500.0000,ESC_255713-949538,UHGWM110-016193,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",1
"2016-07-13 00:00:00",7220,"Financials (Oxford)",PRJ73629,"2016-07-13 00:00:00",rsubra2,20020,02828,USASS800,00000,209220,000000,0000000,0000000000,1001003,nascf001,nasv0011,0.00,nasv0011:/esc_245352_920799/oxf_ofin_perf,50.0000,ESC_245352-920799,UHGWM110-004451,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TST,"0000-00-00 00:00:00",1
"2016-07-13 00:00:00",7220,,,"2016-07-13 00:00:00",pappalla,42300,07001,USAMN010,00000,780015,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/sr_11914445/wyhealth_cases,5.0000,SR_11914445,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-13 00:00:00",7220,,,"2016-07-13 00:00:00",pappalla,42300,07001,USAMN010,00000,600790,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/sr_11914458/wyhealth_secured,30.0000,SR_11914458,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-14 00:00:00",7220,"Decom Archive",,"2016-07-14 00:00:00",hkr,44770,01530,USASS800,00000,152850,000000,0000000,0000000000,1001003,nascf003,nasv0036,0.00,nasv0036:/esc_246676_924525/emcpoc_prds,2048.0000,ESC_246676-924525,UHGWM110-006878,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STG,"0000-00-00 00:00:00",0
"2016-07-14 00:00:00",7220,"Cloud Contact Center (Voice Portal)",PRJ68497,"2016-07-14 00:00:00",kmessing,10920,08000,USACA134,00000,700480,000000,0000000,0000000000,1001003,nascf001,nasv0010,0.00,nasv0010:/esc_246880_925192/prod,750.0000,ESC_246880-925192,UHGWM110-013549,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2016-07-18 00:00:00",7220,,,"2016-07-18 00:00:00",keveret,44310,08830,USASS800,00000,782691,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/esc_249639_932746/nas_fpsm,2000.0000,ESC_249639-932746,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-18 00:00:00",7220,,,"2016-07-18 00:00:00",slear3,20020,02800,USASS800,00000,218100,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/sr_11913364/uhn_sam_share_folder,40.0000,SR_11913364,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-18 00:00:00",7220,,,"2016-07-18 00:00:00",mcampb10,44070,07602,USASS800,00000,630290,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/sr_11917239/tts_ccm_shared,100.0000,SR_11917239,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
"2016-07-19 00:00:00",7220,,,"2016-07-19 00:00:00",mcharts,20020,01000,USASS800,00000,100300,000000,0000000,0000000000,1001003,nascf001,nasv0064,0.00,nasv0064:/sr_11913211/commgraphics,1065.0000,SR_11913211,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",intranet,DC-ELR,EC-PRD,"0000-00-00 00:00:00",1
